image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
04_short_02.jpg,pytorch,12,7.045700011076406,11.715500004356727,2.1912000083830208,61.93259998690337,cuda:0
04_short_02.jpg,pytorch,13,6.870399985928088,9.349799976916984,1.912399980938062,55.07000000216067,cuda:0
04_short_02.jpg,pytorch,14,6.93679999676533,9.137799992458895,2.0794000010937452,58.768699993379414,cuda:0
04_short_02.jpg,pytorch,15,7.235700002638623,12.954700010595843,2.685999992536381,66.8034000264015,cuda:0
04_short_02.jpg,pytorch,16,6.630699994275346,10.749699984444305,2.380100020673126,66.07319999602623,cuda:0
04_short_02.jpg,pytorch,17,6.70730002457276,10.257099987939,2.7520000003278255,68.51680000545457,cuda:0
04_short_02.jpg,pytorch,18,6.598699983442202,11.07210002373904,2.743799996096641,70.94400000642054,cuda:0
04_short_02.jpg,pytorch,19,8.849400008330122,11.025300016626716,2.8165999974589795,73.6820999882184,cuda:0
04_short_02.jpg,pytorch,20,9.659600007580593,13.282100000651553,4.278800013707951,83.7349999928847,cuda:0
04_short_02.jpg,pytorch,21,10.180699988268316,11.24530000379309,3.100900008575991,84.35150000150315,cuda:0
04_short_02.jpg,pytorch,22,5.56789999245666,10.095200006617233,2.5869000237435102,71.05860000592656,cuda:0
04_short_02.jpg,pytorch,23,7.230099989101291,10.156600008485839,2.829499979270622,66.11060001887381,cuda:0
04_short_02.jpg,pytorch,24,8.483899990096688,12.168200017185882,3.7509999820031226,72.02170000527985,cuda:0
04_short_02.jpg,pytorch,25,8.354399993550032,11.418100009905174,2.5887999800033867,72.01309999800287,cuda:0
04_short_02.jpg,pytorch,26,7.621099997777492,11.693600012222305,2.743599994573742,71.57300002290867,cuda:0
04_short_02.jpg,pytorch,27,10.678599996026605,16.7049000156112,3.0895999807398766,86.9978999835439,cuda:0
04_short_02.jpg,pytorch,28,10.59629998053424,11.277000012341887,2.671800000825897,86.25039999606088,cuda:0
04_short_02.jpg,pytorch,29,8.337900013430044,12.11360000888817,3.539099998306483,82.73140000528656,cuda:0
04_short_02.jpg,pytorch,30,10.25269998353906,10.685799992643297,3.1518999894615263,77.9970999865327,cuda:0
04_short_02.jpg,pytorch,31,10.899400018388405,12.937999999849126,3.038499999092892,90.96709999721497,cuda:0
04_short_02.jpg,pytorch,32,8.346500020707026,12.663100002100691,2.9995999939274043,83.8555000082124,cuda:0
04_short_02.jpg,pytorch,33,8.69839999359101,12.458099983632565,2.7526999765541404,81.6274999815505,cuda:0
04_short_02.jpg,pytorch,34,9.055200003786013,12.306800024816766,2.694599999813363,75.44230000348762,cuda:0
04_short_02.jpg,pytorch,35,12.632900004973635,12.305700016440824,2.961899997899309,83.28019999316894,cuda:0
04_short_02.jpg,pytorch,36,9.45270000374876,11.076099995989352,2.5883000052999705,75.89860001462512,cuda:0
04_short_02.jpg,pytorch,37,13.356400013435632,14.49750000028871,2.8098000038880855,86.34060001350008,cuda:0
04_short_02.jpg,pytorch,38,11.333500006003305,10.471199988387525,3.3970999938901514,82.71889999741688,cuda:0
04_short_02.jpg,pytorch,39,9.183300018776208,13.35220001055859,3.113800019491464,75.20439999643713,cuda:0
04_short_02.jpg,pytorch,40,18.77919997787103,15.11539999046363,7.299699995201081,170.29499998898245,cuda:0
04_short_02.jpg,pytorch,41,15.493299986701459,14.20409997808747,5.4051999759394675,119.3710999796167,cuda:0
04_short_02.jpg,pytorch,42,10.882900009164587,16.308500024024397,3.8474000175483525,91.88140000333078,cuda:0
04_short_02.jpg,pytorch,43,12.556799978483468,14.731099974596873,5.629899998893961,90.51280000130646,cuda:0
04_short_02.jpg,pytorch,44,12.58470001630485,14.433499978622422,5.235499993432313,84.4816000026185,cuda:0
04_short_02.jpg,pytorch,45,8.45239998307079,15.984699974069372,4.122200014535338,85.17720000236295,cuda:0
04_short_02.jpg,pytorch,46,8.13390000257641,13.957100018160418,4.664200008846819,87.06440002424642,cuda:0
04_short_02.jpg,pytorch,47,13.867700006812811,15.551199991023168,4.458599985809997,91.92519998759963,cuda:0
04_short_02.jpg,pytorch,48,7.201599975815043,14.344700000947341,4.241199989337474,83.66990002105013,cuda:0
04_short_02.jpg,pytorch,49,7.79480001074262,12.028299999656156,3.3085000177379698,80.55059998878278,cuda:0
04_short_02.jpg,onnx,0,24.567599990405142,9.580699988873675,0.9953000117093325,35.15060001518577,CUDAExecutionProvider
04_short_02.jpg,onnx,1,28.83049999945797,12.415199977112934,1.9422000041231513,43.19729999406263,CUDAExecutionProvider
04_short_02.jpg,onnx,2,33.03880000021309,14.671900018583983,1.4634999970439821,49.1809000086505,CUDAExecutionProvider
04_short_02.jpg,onnx,3,23.54429999832064,11.666500009596348,0.7618000090587884,35.981400025775656,CUDAExecutionProvider
04_short_02.jpg,onnx,4,23.287600022740662,13.006499997572973,1.1811000003945082,37.48570001334883,CUDAExecutionProvider
04_short_02.jpg,onnx,5,21.81790000759065,8.772800007136539,0.8554000232834369,31.45290000247769,CUDAExecutionProvider
04_short_02.jpg,onnx,6,23.78990000579506,9.45270000374876,0.9865000029094517,34.23560000373982,CUDAExecutionProvider
04_short_02.jpg,onnx,7,24.810400005662814,9.902099991450086,1.0463000216986984,35.76650001923554,CUDAExecutionProvider
04_short_02.jpg,onnx,8,24.000899982638657,14.087799994740635,1.8053000094369054,39.90010000416078,CUDAExecutionProvider
04_short_02.jpg,onnx,9,35.24999998626299,12.728100002277642,1.0226000158581883,49.00589998578653,CUDAExecutionProvider
04_short_02.jpg,onnx,10,32.87249998538755,10.537399997701868,1.5112000110093504,44.92970000137575,CUDAExecutionProvider
04_short_02.jpg,onnx,11,25.193900015437976,10.709599999245256,1.0664000001270324,36.975700000766665,CUDAExecutionProvider
04_short_02.jpg,onnx,12,20.137399988016114,9.785500005818903,1.042299991240725,30.970399995567277,CUDAExecutionProvider
04_short_02.jpg,onnx,13,26.85860000201501,12.89750001160428,1.3660000113304704,41.13060000236146,CUDAExecutionProvider
04_short_02.jpg,onnx,14,25.342200009617954,12.277300003916025,1.8348000012338161,39.461599983042106,CUDAExecutionProvider
04_short_02.jpg,onnx,15,28.684999997494742,9.734499995829538,0.9089000232052058,39.33379999944009,CUDAExecutionProvider
04_short_02.jpg,onnx,16,32.24570001475513,11.90009998390451,1.1996000248473138,45.35509998095222,CUDAExecutionProvider
04_short_02.jpg,onnx,17,25.310800003353506,12.14909998816438,1.3620000099763274,38.82869999506511,CUDAExecutionProvider
04_short_02.jpg,onnx,18,35.91289999894798,11.40680001117289,1.2743000115733594,48.600300011457875,CUDAExecutionProvider
04_short_02.jpg,onnx,19,31.30009997403249,13.833899982273579,1.0831999825313687,46.2233999860473,CUDAExecutionProvider
04_short_02.jpg,onnx,20,24.33820001897402,10.172499984037131,0.8720999758224934,35.38950000074692,CUDAExecutionProvider
04_short_02.jpg,onnx,21,29.32969998801127,12.245899997651577,0.9656999900471419,42.55310000735335,CUDAExecutionProvider
04_short_02.jpg,onnx,22,29.028099990682676,12.600300018675625,1.0831000108737499,42.71759997936897,CUDAExecutionProvider
04_short_02.jpg,onnx,23,25.429599976632744,9.109300008276477,0.9271000162698328,35.46990000177175,CUDAExecutionProvider
04_short_02.jpg,onnx,24,26.463699992746115,12.2335999913048,1.1623000027611852,39.87169999163598,CUDAExecutionProvider
04_short_02.jpg,onnx,25,24.5913999970071,13.417800015304238,1.1654999980237335,39.181700005428866,CUDAExecutionProvider
04_short_02.jpg,onnx,26,25.90269999927841,15.357100026449189,1.6693999932613224,42.93880000477657,CUDAExecutionProvider
04_short_02.jpg,onnx,27,26.38579998165369,17.08119999966584,1.3244000147096813,44.79929999797605,CUDAExecutionProvider
04_short_02.jpg,onnx,28,28.890499990666285,13.89000000199303,1.8463000014889985,44.635600002948195,CUDAExecutionProvider
04_short_02.jpg,onnx,29,34.04690002207644,14.513400004943833,1.3182999973651022,49.88809998030774,CUDAExecutionProvider
04_short_02.jpg,onnx,30,30.937000003177673,12.392500007990748,0.9970999963115901,44.3338000040967,CUDAExecutionProvider
04_short_02.jpg,onnx,31,26.716799999121577,12.933999998494983,1.0196999937761575,40.67769998800941,CUDAExecutionProvider
04_short_02.jpg,onnx,32,24.036999995587394,12.457500008167699,1.736699981847778,38.24059999897145,CUDAExecutionProvider
04_short_02.jpg,onnx,33,21.0213000245858,9.925399994244799,1.1092000058852136,32.06349999527447,CUDAExecutionProvider
04_short_02.jpg,onnx,34,24.660800001583993,11.637000017799437,1.09790000715293,37.402300018584356,CUDAExecutionProvider
04_short_02.jpg,onnx,35,24.174999998649582,11.373199988156557,0.8031000033952296,36.356399999931455,CUDAExecutionProvider
04_short_02.jpg,onnx,36,20.852500019827858,9.384799981489778,1.0137000062968582,31.25719999661669,CUDAExecutionProvider
04_short_02.jpg,onnx,37,18.393399979686365,8.661200001370162,0.9089000232052058,27.967600006377324,CUDAExecutionProvider
04_short_02.jpg,onnx,38,18.312200001673773,9.43940001889132,1.0691999923437834,28.828000009525567,CUDAExecutionProvider
04_short_02.jpg,onnx,39,20.578399999067187,9.765799972228706,0.9369000035803765,31.28980001201853,CUDAExecutionProvider
04_short_02.jpg,onnx,40,21.07570000225678,9.642999997595325,0.98819998675026,31.71390001079999,CUDAExecutionProvider
04_short_02.jpg,onnx,41,22.953799983952194,9.918799973092973,0.8196000126190484,33.698199986247346,CUDAExecutionProvider
04_short_02.jpg,onnx,42,20.9024999930989,9.067700011655688,0.5991999933030456,30.573600000934675,CUDAExecutionProvider
04_short_02.jpg,onnx,43,18.833599984645844,9.373200009576976,1.0474000009708107,29.259400005685166,CUDAExecutionProvider
04_short_02.jpg,onnx,44,22.538599994732067,11.742499977117404,1.0365000052843243,35.32270001596771,CUDAExecutionProvider
04_short_02.jpg,onnx,45,26.8258000141941,10.67650000914,0.6096000142861158,38.11689998838119,CUDAExecutionProvider
04_short_02.jpg,onnx,46,20.863099984126166,8.956799982115626,0.9313999908044934,30.755799991311505,CUDAExecutionProvider
04_short_02.jpg,onnx,47,19.842099980451167,9.701800008770078,1.0063000081572682,30.556199984857813,CUDAExecutionProvider
04_short_02.jpg,onnx,48,24.745999980950728,9.392599982675165,1.0432999988552183,35.187200002837926,CUDAExecutionProvider
04_short_02.jpg,onnx,49,27.991599985398352,9.211600001435727,0.9213000012096018,38.13020000234246,CUDAExecutionProvider
04_short_03.jpg,pytorch,0,7.920500007458031,13.318299985257909,3.037899994524196,77.11189999827184,cuda:0
04_short_03.jpg,pytorch,1,8.732799993595108,11.130700004287064,3.672299993922934,76.4735999982804,cuda:0
04_short_03.jpg,pytorch,2,7.675700006075203,9.480899985646829,3.3460000122431666,73.47529998514801,cuda:0
04_short_03.jpg,pytorch,3,8.18740000249818,9.27769998088479,2.6917000068351626,70.50179998623207,cuda:0
04_short_03.jpg,pytorch,4,8.63480000407435,10.554700013017282,3.2387000101152807,75.88469999609515,cuda:0
04_short_03.jpg,pytorch,5,7.160200009820983,12.20540000940673,3.8022999942768365,84.22789999167435,cuda:0
04_short_03.jpg,pytorch,6,6.537300010677427,7.681499992031604,2.331900002900511,67.82789999851957,cuda:0
04_short_03.jpg,pytorch,7,6.155699986265972,11.045199993532151,2.5270000041928142,60.0579000019934,cuda:0
04_short_03.jpg,pytorch,8,7.447400013916194,8.45709998975508,2.4013000074774027,61.52640000800602,cuda:0
04_short_03.jpg,pytorch,9,7.085099990945309,9.766300005139783,2.715500013437122,67.49070002115332,cuda:0
04_short_03.jpg,pytorch,10,7.322699995711446,10.780399985378608,3.0820000101812184,69.91790002211928,cuda:0
04_short_03.jpg,pytorch,11,5.876400013221428,10.50010000471957,2.5593999889679253,63.01230000099167,cuda:0
04_short_03.jpg,pytorch,12,7.101800001692027,10.082599997986108,2.4357000074815005,61.8112999945879,cuda:0
04_short_03.jpg,pytorch,13,7.543699990492314,7.986999989952892,3.193500015186146,66.00160000380129,cuda:0
04_short_03.jpg,pytorch,14,6.4236999896820635,9.992099978262559,3.6062000144738704,72.27139998576604,cuda:0
04_short_03.jpg,pytorch,15,7.562700018752366,10.324700007913634,3.1564999953843653,75.1462000189349,cuda:0
04_short_03.jpg,pytorch,16,8.19910000427626,12.828199978685006,3.8838000036776066,82.76199997635558,cuda:0
04_short_03.jpg,pytorch,17,9.768000018084422,15.340999991167337,4.614799981936812,86.38270001392812,cuda:0
04_short_03.jpg,pytorch,18,8.885899995220825,14.60580001003109,3.7959999754093587,76.70480001252145,cuda:0
04_short_03.jpg,pytorch,19,8.113099989714101,11.383700009901077,2.851500001270324,65.53890000213869,cuda:0
04_short_03.jpg,pytorch,20,6.167500017909333,10.341799992602319,3.814399999100715,94.42870001657866,cuda:0
04_short_03.jpg,pytorch,21,7.9852000053506345,10.45410000369884,3.1925000075716525,70.28009998612106,cuda:0
04_short_03.jpg,pytorch,22,7.083700009388849,9.401799994520843,3.4370000066701323,66.75970001379028,cuda:0
04_short_03.jpg,pytorch,23,8.35910000023432,13.19499997771345,3.5635000094771385,76.903700013645,cuda:0
04_short_03.jpg,pytorch,24,8.35790002020076,13.049300003331155,3.682700014906004,73.4855999762658,cuda:0
04_short_03.jpg,pytorch,25,9.073199995327741,13.2766000169795,3.510100010316819,77.16300000902265,cuda:0
04_short_03.jpg,pytorch,26,11.697000009007752,12.531700020190328,3.3820000244304538,75.24599999305792,cuda:0
04_short_03.jpg,pytorch,27,9.06750001013279,13.407899998128414,3.329999977722764,76.63470000261441,cuda:0
04_short_03.jpg,pytorch,28,9.09110001521185,13.079199998173863,3.1929999822750688,80.94329998129979,cuda:0
04_short_03.jpg,pytorch,29,12.324300012551248,14.379299973370507,2.9910999874118716,77.13409999269061,cuda:0
04_short_03.jpg,pytorch,30,10.994299984304234,12.020499998470768,3.3657999883871526,79.93589999387041,cuda:0
04_short_03.jpg,pytorch,31,8.085400011623278,11.31200001691468,3.3860999974422157,73.01200000802055,cuda:0
04_short_03.jpg,pytorch,32,7.8504999983124435,11.268800008110702,3.643100004410371,72.83150000148453,cuda:0
04_short_03.jpg,pytorch,33,9.629800013499334,11.032700014766306,3.0827999871689826,77.05670001450926,cuda:0
04_short_03.jpg,pytorch,34,9.16509999660775,9.992899984354153,3.002500016009435,75.97689999965951,cuda:0
04_short_03.jpg,pytorch,35,7.637400005478412,10.166299995034933,2.8363000019453466,72.99510002485476,cuda:0
04_short_03.jpg,pytorch,36,7.879799988586456,10.81580002210103,4.221000010147691,74.17279999936,cuda:0
04_short_03.jpg,pytorch,37,9.497499995632097,11.036999989300966,3.0177000153344125,79.74660000763834,cuda:0
04_short_03.jpg,pytorch,38,8.96230002399534,9.770199976628646,3.057200025068596,73.77069999347441,cuda:0
04_short_03.jpg,pytorch,39,9.233099990524352,10.695500008296221,3.536300006089732,76.2531999789644,cuda:0
04_short_03.jpg,pytorch,40,10.39360000868328,11.089000006904826,3.7613000022247434,79.9834999779705,cuda:0
04_short_03.jpg,pytorch,41,7.298100012121722,11.029599991161376,2.92319999425672,74.25679999869317,cuda:0
04_short_03.jpg,pytorch,42,7.834599993657321,10.022400005254894,3.6939999845344573,73.91420000931248,cuda:0
04_short_03.jpg,pytorch,43,8.3145999815315,9.892000001855195,3.4533000143710524,74.4630999979563,cuda:0
04_short_03.jpg,pytorch,44,9.027199994307011,10.531100007938221,3.2291000243276358,73.48610000917688,cuda:0
04_short_03.jpg,pytorch,45,8.729900000616908,10.947200004011393,3.226800006814301,75.37500001490116,cuda:0
04_short_03.jpg,pytorch,46,8.890700002666563,9.44379999418743,2.6550000184215605,65.14360001892783,cuda:0
04_short_03.jpg,pytorch,47,7.073699991451576,10.644800000591204,3.08169997879304,62.663599994266406,cuda:0
04_short_03.jpg,pytorch,48,7.218099985038862,11.552999989362434,3.1199999793898314,69.40300000132993,cuda:0
04_short_03.jpg,pytorch,49,5.467800016049296,7.469799980754033,1.8644999945536256,55.24169999989681,cuda:0
04_short_03.jpg,onnx,0,15.848200011532754,10.86609999765642,0.9613999864086509,27.684800006682053,CUDAExecutionProvider
04_short_03.jpg,onnx,1,16.665700008161366,10.67490002606064,1.0831000108737499,28.433000028599054,CUDAExecutionProvider
04_short_03.jpg,onnx,2,17.1394000062719,10.367200011387467,1.0917999898083508,28.602800011867657,CUDAExecutionProvider
04_short_03.jpg,onnx,3,22.902199998497963,10.395200020866469,0.972700014244765,34.27829997963272,CUDAExecutionProvider
04_short_03.jpg,onnx,4,16.876399982720613,12.985500012291595,1.2500000011641532,31.121700012590736,CUDAExecutionProvider
04_short_03.jpg,onnx,5,19.42689999123104,12.781299999915063,1.3401999894995242,33.557699993252754,CUDAExecutionProvider
04_short_03.jpg,onnx,6,21.27749999635853,11.55940000899136,1.2732000031974167,34.116199996788055,CUDAExecutionProvider
04_short_03.jpg,onnx,7,25.71309998165816,11.870400019688532,2.762899996014312,40.35739999380894,CUDAExecutionProvider
04_short_03.jpg,onnx,8,25.99920000648126,12.223099998664111,2.35580001026392,40.58979998808354,CUDAExecutionProvider
04_short_03.jpg,onnx,9,24.96380000957288,10.63800000702031,1.508399989688769,37.11740000289865,CUDAExecutionProvider
04_short_03.jpg,onnx,10,21.11750000040047,9.900500008370727,0.7788999937474728,31.801700009964406,CUDAExecutionProvider
04_short_03.jpg,onnx,11,18.45199998933822,10.733700008131564,0.6552999839186668,29.853899992303923,CUDAExecutionProvider
04_short_03.jpg,onnx,12,18.79999999073334,10.718100005760789,0.9484000038355589,30.476299987640232,CUDAExecutionProvider
04_short_03.jpg,onnx,13,19.03429999947548,9.264899999834597,0.7645000005140901,29.072799981804565,CUDAExecutionProvider
04_short_03.jpg,onnx,14,18.91140002408065,9.114500018768013,0.6959000020287931,28.729399986332282,CUDAExecutionProvider
04_short_03.jpg,onnx,15,19.083399994997308,9.548200003337115,0.8378000056836754,29.478400014340878,CUDAExecutionProvider
04_short_03.jpg,onnx,16,16.69339998625219,12.008799996692687,0.9434999956283718,29.655199992703274,CUDAExecutionProvider
04_short_03.jpg,onnx,17,17.769999976735562,12.314499996136874,0.9432999941054732,31.037599983392283,CUDAExecutionProvider
04_short_03.jpg,onnx,18,14.693700009956956,9.78149997536093,0.673400005325675,25.15639999182895,CUDAExecutionProvider
04_short_03.jpg,onnx,19,17.438200011383742,9.798500017495826,1.108099997509271,28.35790000972338,CUDAExecutionProvider
04_short_03.jpg,onnx,20,20.442099979845807,10.268799989717081,1.2234000023454428,31.939899985445663,CUDAExecutionProvider
04_short_03.jpg,onnx,21,20.162300002994016,9.97119999374263,1.0460999910719693,31.188799999654293,CUDAExecutionProvider
04_short_03.jpg,onnx,22,21.732900000642985,13.038900011451915,1.2355000071693212,36.01680000429042,CUDAExecutionProvider
