image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
04_missing_hole_04.jpg,onnx_cuda,12,False,10.143299994524568,7.938800001284108,0.606699992204085,18.692600016947836,53.44849999528378,53.44849999528378,,False
04_missing_hole_04.jpg,onnx_cuda,13,False,10.075099999085069,8.053600002313033,0.5981999856885523,18.72920000459999,53.35460000787862,53.35460000787862,,False
04_missing_hole_04.jpg,onnx_cuda,14,False,10.099300008732826,7.9298999917227775,0.6437999836634845,18.678299995372072,53.49160000332631,53.49160000332631,,False
04_missing_hole_04.jpg,onnx_cuda,15,False,9.989299986045808,8.279899979243055,0.5990999925415963,18.87239998904988,53.477600013138726,53.477600013138726,,False
04_missing_hole_04.jpg,onnx_cuda,16,False,10.324400005629286,8.070399984717369,0.603299995418638,19.002199987880886,53.91899999813177,53.91899999813177,,False
04_missing_hole_04.jpg,onnx_cuda,17,False,10.277699999278411,7.984800002304837,0.6073000258766115,18.874599976697937,53.707499988377094,53.707499988377094,,False
04_missing_hole_04.jpg,onnx_cuda,18,False,10.04389999434352,7.989699981408194,0.600800005486235,18.63720000255853,53.470400016522035,53.470400016522035,,False
04_missing_hole_04.jpg,onnx_cuda,19,False,10.072700009914115,7.96799999079667,0.614399992628023,18.657200009329244,53.282300010323524,53.282300010323524,,False
04_open_circuit_02.jpg,onnx_cuda,0,False,10.094600002048537,7.960999995702878,0.5280000041238964,18.587500002468005,53.74190001748502,53.74190001748502,,False
04_open_circuit_02.jpg,onnx_cuda,1,False,10.054799990030006,7.98429999849759,0.5281000048853457,18.569600011687726,53.239300003042445,53.239300003042445,,False
04_open_circuit_02.jpg,onnx_cuda,2,False,10.131500021088868,8.031500008655712,0.5268999957479537,18.69349999469705,53.362100006779656,53.362100006779656,,False
04_open_circuit_02.jpg,onnx_cuda,3,False,9.917100018355995,7.960299990372732,0.5213000113144517,18.40309999533929,53.28459999873303,53.28459999873303,,False
04_open_circuit_02.jpg,onnx_cuda,4,False,10.375499987276271,7.908600004157051,0.5301000201143324,18.818200012901798,53.485099982935935,53.485099982935935,,False
04_open_circuit_02.jpg,onnx_cuda,5,False,10.169399989536032,7.9711000144016,0.5211999814491719,18.665499985218048,53.627399989636615,53.627399989636615,,False
04_open_circuit_02.jpg,onnx_cuda,6,False,11.672299995552748,7.922999997390434,0.5222999898251146,20.119799999520183,57.99490000936203,57.99490000936203,,False
04_open_circuit_02.jpg,onnx_cuda,7,False,10.177799995290115,7.990399986738339,0.5240000027697533,18.69640001677908,53.41739999130368,53.41739999130368,,False
04_open_circuit_02.jpg,onnx_cuda,8,False,10.233999986667186,8.058800012804568,0.5280000041238964,18.82530000875704,54.46820001816377,54.46820001816377,,False
04_open_circuit_02.jpg,onnx_cuda,9,False,10.426900000311434,8.03479997557588,0.5348999984562397,19.00020000175573,54.541399993468076,54.541399993468076,,False
04_open_circuit_02.jpg,onnx_cuda,10,False,10.402499989140779,8.184999984223396,0.5305999948177487,19.121899997116998,54.14920000475831,54.14920000475831,,False
04_open_circuit_02.jpg,onnx_cuda,11,False,10.438800003612414,8.13829997787252,0.530699995579198,19.112999987555668,54.37209998490289,54.37209998490289,,False
04_open_circuit_02.jpg,onnx_cuda,12,False,10.20829999470152,8.006399992154911,0.5189999938011169,18.735899997409433,53.83900000015274,53.83900000015274,,False
04_open_circuit_02.jpg,onnx_cuda,13,False,10.133000003406778,7.974700012709945,0.523900002008304,18.63559999037534,53.196199994999915,53.196199994999915,,False
04_open_circuit_02.jpg,onnx_cuda,14,False,10.182099998928607,7.973699975991622,0.519299996085465,18.678199994610623,53.57329998514615,53.57329998514615,,False
04_open_circuit_02.jpg,onnx_cuda,15,False,10.56679998873733,8.088300004601479,0.5384999967645854,19.197599991457537,54.3863000057172,54.3863000057172,,False
04_open_circuit_02.jpg,onnx_cuda,16,False,10.216599999694154,7.994200015673414,0.522699992870912,18.735699995886534,53.778500005137175,53.778500005137175,,False
04_open_circuit_02.jpg,onnx_cuda,17,False,10.291999991750345,7.970799983013421,0.5181000160519034,18.782700004521757,53.64420000114478,53.64420000114478,,False
04_open_circuit_02.jpg,onnx_cuda,18,False,10.072100005345419,7.9898000112734735,0.51710000843741,18.58380000339821,53.29050001455471,53.29050001455471,,False
04_open_circuit_02.jpg,onnx_cuda,19,False,10.364000016124919,7.937999995192513,0.5181000160519034,18.823499995050952,53.68539999471977,53.68539999471977,,False
04_open_circuit_03.jpg,onnx_cuda,0,False,10.232999979052693,9.579300007317215,0.5555000097956508,20.371399994473904,56.267799984198064,56.267799984198064,,False
04_open_circuit_03.jpg,onnx_cuda,1,False,10.338899999624118,9.489499992923811,0.5667000077664852,20.399400003952906,55.93790000420995,55.93790000420995,,False
04_open_circuit_03.jpg,onnx_cuda,2,False,10.02310001058504,8.237400004873052,0.5507000023499131,18.815299990819767,53.84269999922253,53.84269999922253,,False
04_open_circuit_03.jpg,onnx_cuda,3,False,10.446500004036352,8.017999993171543,0.5432000034488738,19.011399999726564,54.07220000051893,54.07220000051893,,False
04_open_circuit_03.jpg,onnx_cuda,4,False,9.98000000254251,8.155799994710833,0.5931999767199159,18.733999982941896,54.05060001066886,54.05060001066886,,False
04_open_circuit_03.jpg,onnx_cuda,5,False,10.245999990729615,8.03019999875687,0.5499999970197678,18.829400010872632,54.04590000398457,54.04590000398457,,False
04_open_circuit_03.jpg,onnx_cuda,6,False,10.414999997010455,8.019100001547486,0.5842999962624162,19.021699990844354,53.910299990093336,53.910299990093336,,False
04_open_circuit_03.jpg,onnx_cuda,7,False,10.049300006357953,7.999800000106916,0.5405000119935721,18.593299988424405,53.51719999453053,53.51719999453053,,False
04_open_circuit_03.jpg,onnx_cuda,8,False,10.154599993256852,7.950999977765605,0.5435000057332218,18.651299993507564,53.495600004680455,53.495600004680455,,False
04_open_circuit_03.jpg,onnx_cuda,9,False,10.020699992310256,8.20960002602078,0.5414000188466161,18.77490000333637,53.53529998683371,53.53529998683371,,False
04_open_circuit_03.jpg,onnx_cuda,10,False,10.112799995113164,8.085699984803796,0.5514000076800585,18.753700016532093,53.55719997896813,53.55719997896813,,False
04_open_circuit_03.jpg,onnx_cuda,11,False,10.337500018067658,8.058000006712973,0.5581000004895031,18.9572999952361,53.74080000910908,53.74080000910908,,False
04_open_circuit_03.jpg,onnx_cuda,12,False,10.421399987535551,8.447100000921637,0.5569999921135604,19.427699997322634,54.44589999387972,54.44589999387972,,False
04_open_circuit_03.jpg,onnx_cuda,13,False,11.04400001349859,8.663099986733869,0.5616999987978488,20.27409998117946,55.348399997456,55.348399997456,,False
04_open_circuit_03.jpg,onnx_cuda,14,False,10.017599997809157,7.938700000522658,0.5437999789137393,18.504399980884045,53.63529999158345,53.63529999158345,,False
04_open_circuit_03.jpg,onnx_cuda,15,False,10.122200008481741,8.114500000374392,0.5393000028561801,18.780500016873702,53.35010000271723,53.35010000271723,,False
04_open_circuit_03.jpg,onnx_cuda,16,False,10.322200017981231,8.051800017710775,0.5435000057332218,18.920900009106845,53.49800002295524,53.49800002295524,,False
04_open_circuit_03.jpg,onnx_cuda,17,False,10.055200022179633,8.020900015253574,0.5718999891541898,18.6505000165198,53.65879999590106,53.65879999590106,,False
04_open_circuit_03.jpg,onnx_cuda,18,False,10.24689999758266,7.995599997229874,0.5460999964270741,18.79140001256019,53.68029998498969,53.68029998498969,,False
04_open_circuit_03.jpg,onnx_cuda,19,False,10.298100009094924,7.994600018719211,0.5516000092029572,18.846599996322766,53.67149997618981,53.67149997618981,,False
04_short_02.jpg,onnx_cuda,0,False,10.656500002369285,8.103700005449355,0.5802999949082732,19.354999996721745,54.562400007853284,54.562400007853284,,False
04_short_02.jpg,onnx_cuda,1,False,10.749700013548136,8.131699985824525,0.6052000098861754,19.491200015181676,54.461599997011945,54.461599997011945,,False
04_short_02.jpg,onnx_cuda,2,False,10.208100022282451,7.971499988343567,0.5819000070914626,18.765200016787276,53.44779998995364,53.44779998995364,,False
04_short_02.jpg,onnx_cuda,3,False,10.614800004987046,8.041699999012053,0.5804999964311719,19.242000009398907,54.228900000452995,54.228900000452995,,False
04_short_02.jpg,onnx_cuda,4,False,10.301100002834573,9.615999995730817,0.587200018344447,20.507899986114353,56.11870001303032,56.11870001303032,,False
04_short_02.jpg,onnx_cuda,5,False,10.41119999717921,9.591699985321611,0.594000011915341,20.602200005669147,55.886899994220585,55.886899994220585,,False
04_short_02.jpg,onnx_cuda,6,False,10.976699995808303,9.602100006304681,0.5783999804407358,21.16030000615865,57.87899999995716,57.87899999995716,,False
04_short_02.jpg,onnx_cuda,7,False,10.28380001662299,9.47630000882782,0.6083999760448933,20.373099978314713,55.56049998267554,55.56049998267554,,False
04_short_02.jpg,onnx_cuda,8,False,10.137500008568168,9.534899989375845,0.5819000070914626,20.25669999420643,55.379700002959,55.379700002959,,False
04_short_02.jpg,onnx_cuda,9,False,10.109700000612065,9.388199978275225,0.58230001013726,20.083700015675277,55.49769999925047,55.49769999925047,,False
04_short_02.jpg,onnx_cuda,10,False,10.111700015841052,9.45849998970516,0.5750000127591193,20.149000018136576,55.16940000234172,55.16940000234172,,False
04_short_02.jpg,onnx_cuda,11,False,10.000999987823889,9.486099996138364,0.5816999764647335,20.071899984031916,54.89599998691119,54.89599998691119,,False
04_short_02.jpg,onnx_cuda,12,False,10.081400017952546,9.490799973718822,0.6346000009216368,20.20909998100251,55.685400002403185,55.685400002403185,,False
04_short_02.jpg,onnx_cuda,13,False,9.877200005576015,9.594000002834946,0.5760999920312315,20.050899998750538,55.4446000023745,55.4446000023745,,False
04_short_02.jpg,onnx_cuda,14,False,10.0586999906227,9.446000010939315,0.5862999823875725,20.09659999748692,55.53380001219921,55.53380001219921,,False
04_short_02.jpg,onnx_cuda,15,False,10.41270000860095,9.567900007823482,0.579500017920509,20.5646000104025,56.11229999340139,56.11229999340139,,False
04_short_02.jpg,onnx_cuda,16,False,10.306400014087558,9.481299988692626,0.5848000000696629,20.37490002112463,56.77610001293942,56.77610001293942,,False
04_short_02.jpg,onnx_cuda,17,False,10.073700017528608,9.422700008144602,0.5773000011686236,20.078200002899393,55.13779999455437,55.13779999455437,,False
04_short_02.jpg,onnx_cuda,18,False,10.486999992281199,9.466199990129098,0.5817000055685639,20.53790001082234,56.24740000348538,56.24740000348538,,False
04_short_02.jpg,onnx_cuda,19,False,10.206300008576363,8.18279999657534,0.5827999848406762,18.976699997438118,54.54630000167526,54.54630000167526,,False
04_short_03.jpg,onnx_cuda,0,False,10.186400002567098,8.191199973225594,0.6040000007487833,18.98829999845475,54.43670001113787,54.43670001113787,,False
04_short_03.jpg,onnx_cuda,1,False,10.077699989778921,8.219200011808425,0.6331999902613461,18.934099993202835,54.82819999451749,54.82819999451749,,False
04_short_03.jpg,onnx_cuda,2,False,9.928000014042482,8.29840000369586,0.602699990849942,18.83280000765808,53.80180000793189,53.80180000793189,,False
04_short_03.jpg,onnx_cuda,3,False,10.047499992651865,8.36799998069182,0.6001000001560897,19.01779999025166,53.79370000446215,53.79370000446215,,False
04_short_03.jpg,onnx_cuda,4,False,9.977799985790625,8.319600019603968,0.6077999714761972,18.910099985077977,54.512000002432615,54.512000002432615,,False
04_short_03.jpg,onnx_cuda,5,False,10.091800009831786,9.32529999408871,0.602099986281246,20.022699987748638,55.17919998965226,55.17919998965226,,False
04_short_03.jpg,onnx_cuda,6,False,9.98170001548715,8.284899988211691,0.5952999927103519,18.865999998524785,54.71759999636561,54.71759999636561,,False
04_short_03.jpg,onnx_cuda,7,False,10.105599998496473,8.222699980251491,0.5913999921176583,18.92430000589229,54.012700013117865,54.012700013117865,,False
04_short_03.jpg,onnx_cuda,8,False,10.10159999714233,8.041900000534952,0.5972999788355082,18.745499983197078,54.35709998710081,54.35709998710081,,False
04_short_03.jpg,onnx_cuda,9,False,9.936599992215633,8.221899974159896,0.6150999979581684,18.777099990984425,54.13069998030551,54.13069998030551,,False
04_short_03.jpg,onnx_cuda,10,False,10.309799981769174,8.178699994459748,0.600500003201887,19.090799993136898,54.27220001001842,54.27220001001842,,False
04_short_03.jpg,onnx_cuda,11,False,10.13870001770556,8.204899990232661,0.603899999987334,18.950900004711002,54.7779000189621,54.7779000189621,,False
04_short_03.jpg,onnx_cuda,12,False,10.798300005262718,8.240499999374151,0.6056000129319727,19.648000015877187,55.13609998160973,55.13609998160973,,False
04_short_03.jpg,onnx_cuda,13,False,10.088699986226857,8.017699990887195,0.5980999849271029,18.70819999021478,53.58509998768568,53.58509998768568,,False
04_short_03.jpg,onnx_cuda,14,False,10.210800013737753,8.039599983021617,0.5877999938093126,18.842099991161376,53.571099997498095,53.571099997498095,,False
04_short_03.jpg,onnx_cuda,15,False,11.351399996783584,8.030800003325567,0.5984999879729003,19.98509999248199,55.02980001620017,55.02980001620017,,False
04_short_03.jpg,onnx_cuda,16,False,10.578299988992512,8.301699999719858,0.6262999959290028,19.510099984472618,55.11089999345131,55.11089999345131,,False
04_short_03.jpg,onnx_cuda,17,False,9.9874000006821,8.2348000141792,0.6046000053174794,18.82980001391843,53.88429999584332,53.88429999584332,,False
04_short_03.jpg,onnx_cuda,18,False,10.157400014577433,8.238900016294792,0.5971999780740589,18.996099999640137,53.99519999627955,53.99519999627955,,False
04_short_03.jpg,onnx_cuda,19,False,11.047800013329834,8.264800009783357,0.6023000169079751,19.919600017601624,56.845299986889586,56.845299986889586,,False
05_open_circuit_03.jpg,onnx_cuda,0,False,10.410499991849065,8.180900011211634,0.5709999823011458,19.164900004398078,44.77239999687299,44.77239999687299,,False
05_open_circuit_03.jpg,onnx_cuda,1,False,10.024799994425848,8.160299999872223,0.6133999850135297,18.80130000063218,44.41370000131428,44.41370000131428,,False
05_open_circuit_03.jpg,onnx_cuda,2,False,9.916899987729266,8.21100000757724,0.5773000011686236,18.707400013227016,44.10900000948459,44.10900000948459,,False
05_open_circuit_03.jpg,onnx_cuda,3,False,9.985499986214563,8.019500004593283,0.5526999884750694,18.5598999960348,44.045999995432794,44.045999995432794,,False
05_open_circuit_03.jpg,onnx_cuda,4,False,10.142400016775355,8.225099998526275,0.555399979930371,18.924899981357157,44.14879999239929,44.14879999239929,,False
05_open_circuit_03.jpg,onnx_cuda,5,False,10.077400016598403,8.047900017118081,0.555099977646023,18.682299996726215,44.07430000719614,44.07430000719614,,False
05_open_circuit_03.jpg,onnx_cuda,6,False,9.990699996706098,8.932299999287352,0.5666999786626548,19.491599989123642,45.05280000739731,45.05280000739731,,False
05_open_circuit_03.jpg,onnx_cuda,7,False,10.228699975414202,8.088300004601479,0.5554000090342015,18.87430000351742,44.48060001595877,44.48060001595877,,False
05_open_circuit_03.jpg,onnx_cuda,8,False,10.096699988935143,8.064499997999519,0.5568999913521111,18.71989999199286,44.02539998409338,44.02539998409338,,False
05_open_circuit_03.jpg,onnx_cuda,9,False,10.006100026657805,8.24220001231879,0.5684999923687428,18.818799988366663,44.39049999928102,44.39049999928102,,False
05_open_circuit_03.jpg,onnx_cuda,10,False,10.068799980217591,8.137600001646206,0.5579999997280538,18.766599998343736,44.15169998537749,44.15169998537749,,False
05_open_circuit_03.jpg,onnx_cuda,11,False,10.631799988914281,8.104900014586747,0.5769999988842756,19.315999990794808,45.209100004285574,45.209100004285574,,False
05_open_circuit_03.jpg,onnx_cuda,12,False,10.087000002386048,8.188499981770292,0.5545000021811575,18.831900000805035,44.31909997947514,44.31909997947514,,False
05_open_circuit_03.jpg,onnx_cuda,13,False,10.083200002554804,8.172099973307922,0.5539999983739108,18.811599991749972,44.3712999986019,44.3712999986019,,False
05_open_circuit_03.jpg,onnx_cuda,14,False,10.00670000212267,8.136600023135543,0.5539999983739108,18.699599982937798,44.29310001432896,44.29310001432896,,False
05_open_circuit_03.jpg,onnx_cuda,15,False,9.942200005752966,8.203999983379617,0.5588000058196485,18.70690000941977,44.011699996190146,44.011699996190146,,False
05_open_circuit_03.jpg,onnx_cuda,16,False,9.887499996693805,8.156399999279529,0.5601999873761088,18.605699995532632,43.87899997527711,43.87899997527711,,False
